Label,Sentimen
0,"Overly complicated Being both a U.S. history buff and a mystery fan, I expected to love this book. I gave up after slogging through 150 pages. New characters (many with similar names) are introduced about every other page, making the story very difficult to keep straight. Benjamin January also brings a multi-layered backstory to the proceedings, adding additional layers of complexity (and does anybody else think a musician-surgeon-classically educated sensitive widower is a bit too good to be true?).Add a setting unfamiliar to most readers (an 1830s Creole sugar cane plantation), and the density of details overwhelms both plot and characterization. Casual readers will find this book tough sledding."
0,"Terrible Disappointment -- parts don't fit My son (almost 8) and my husband (an engineer) sat down to put this together. Many of the holes were either drilled too small or, even worse, drilled in the WRONG PLACE. Some pieces are cut the wrong size and just don't fit!! What a terrible WASTE OF MONEY. There is no way to make it work without major drilling and sanding and then re-painting.My son is so disappointed -- he was really looking forward to putting this together."
0,"Didn't hold up.....very disappointed I bought this OXO Insight Tea Kettle tea after I'd let my former whistler boil dry. The whistling cover on the spout had been left in the ""UP"" position after filling and I totally forgot about it. Well, I thought, THIS teakettle had solved that problem for me. Just a squeeze of the handle causes the spout top to flip down into the spout. When the the kettle is set down and the handle released, the spout top closes. What a great idea!After just 6 months of light use, the spout top will no longer close. I am so disappointed. FYI, the whistle on it was great, not too irritating, but loud enough to get one's attention.I am on the hunt for a new teakettle. A stainless one with a non-irritating whistle --- some of these teakettles sound like a tornado siren."
0,"gene hates jezebel i love JLJ but this compilation is so so, poor songs selections, who needs demo and bad alternate take anyway, avoid, only for die hard fan."
0,"Nice toy but ... My six-year-old loves space and to get this he was so exciteded! However, as we assembled some of the shuttle and other things the taps and pins would break-off. Needless to say, now he can't put everything together to simulate launch from Kenedy Space Center because all the parts won't stay together."
0,"Very low quality It's sad to see that the space toys based on the actual space program are not good ones. My son loves space and space exploration, but he hardly plays with this set. The shuttle does not stay on the tanks, even when sitting still.I like the fact that everything fits into a box. If only the toy were higher quality!I'd buy it again, but just for the fact that my son loves space and the space program so much."
0,"Totally Tasteless!! Do not waste your time on this loser about an irresponsible woman who has kid after kid & then wonders why she is poor! The only thing you can say is ""Please--somebody get her to a birth control clinic fast before she has another one!"""
0,I opened the CD and there was nothing inside Beauty and truth are sadly sobbing in the shadows. Music for people with too much time on their hands.
0,this is WACK it deserves no stars I would like to know what type of people are writing these reviews and what state of musical knowledge they have i've never written a review but after reading what these plutocrates have wrote i have to respond this cd is on par with Ant and Dec its terrible she waffles on with an annoying high piched voice about english mcs sounding american then she tries to sound like a cracked out missy elliot who also is terrible she has absolutely zero talent and im amazed she has a record deal its borders on treason that shes allowed to hold a mic
0,"To Paraphrase Cordell Hull. . . In all my years of viewing movies, never have I encountered a film laced with such infamous falsehoods and distortions on a scale so huge, that until today I never believed a studio was capable."
